ODWZE12R,525020,5250200,,,,,,,,,
ODWZE12R,525020,5250201,,,,,,,,,
ODWZE12R,525020,5250202,,,,,,,,,
ODWZE12R,525021,5250210,,,,,,,,,
ODWZE12R,525021,5250211,,,,,,,,,
ODWZE12R,525021,5250212,,,,,,,,,
ODWZE12R,525110,5251100,,,,,,,,,
ODWZE12R,525120,5251200,,,,,,,,,
ODWZE12R,526000,5260000,,,,,,,,,
ODWZE12R,526000,5260009,,,,,,,,,
ODWZE12R,318000,3182401,,,,,,,,,
ODWZE12R,318000,3182402,,,,,,,,,
ODWZE12R,318000,3183000,,,,,,,,,
ODWZE12R,318000,3183100,,,,,,,,,
ODWZE12R,318000,3183101,,,,,,,,,
ODWZE12R,318000,3183102,,,,,,,,,
ODWZE12R,318000,3183200,,,,,,,,,
ODWZE12R,318000,3183201,,,,,,,,,
ODWZE12R,318000,3183202,,,,,,,,,
ODWZE12R,318000,3183300,,,,,,,,,
ODWZE12R,318000,3183301,,,,,,,,,
ODWZE12R,318000,3183302,,,,,,,,,
ODWZE12R,318000,3183400,,,,,,,,,
ODWZE12R,318000,3183401,,,,,,,,,
ODWZE12R,318000,3183402,,,,,,,,,
ODWZE12R,319000,3190000,,,,,,,,,
ODWZE12R,319000,3190001,,,,,,,,,
ODWZE12R,319000,3190100,,,,,,,,,
ODWZE12R,319000,3190101,,,,,,,,,
ODWZE12R,319000,3191000,,,,,,,,,
ODWZE12R,319000,3191001,,,,,,,,,
ODWZE12R,319000,3191100,,,,,,,,,
ODWZE12R,319000,3191101,,,,,,,,,
ODWZE12R,319000,3191102,,,,,,,,,
ODWZE12R,319000,3191103,,,,,,,,,
ODWZE12R,319000,3191104,,,,,,,,,
ODWZE12R,319000,3191105,,,,,,,,,
ODWZE12R,319000,3191106,,,,,,,,,
ODWZE12R,319000,3191107,,,,,,,,,
ODWZE12R,319000,3191108,,,,,,,,,
ODWZE12R,319000,3191109,,,,,,,,,
ODWZE12R,319000,3191110,,,,,,,,,
ODWZE12R,319000,3191111,,,,,,,,,
ODWZE12R,319000,3191200,,,,,,,,,
ODWZE12R,319000,3191201,,,,,,,,,
ODWZE12R,319000,3191300,,,,,,,,,
ODWZE12R,319000,3191301,,,,,,,,,
ODWZE12R,319000,3192000,,,,,,,,,
ODWZE12R,319000,3192100,,,,,,,,,
ODWZE12R,319000,3192101,,,,,,,,,
ODWZE12R,319000,3192102,,,,,,,,,
ODWZE12R,319000,3192103,,,,,,,,,
ODWZE12R,319000,3192104,,,,,,,,,
ODWZE12R,319000,3192105,,,,,,,,,
ODWZE12R,319000,3192106,,,,,,,,,
ODWZE12R,319000,3192107,,,,,,,,,
ODWZE12R,319000,3192200,,,,,,,,,
ODWZE12R,319000,3192300,,,,,,,,,
ODWZE12R,319000,3192500,,,,,,,,,
ODWZE12R,319000,3192600,,,,,,,,,
ODWZE12R,319000,3193000,,,,,,,,,
ODWZE12R,319000,3193100,,,,,,,,,
ODWZE12R,319000,3193200,,,,,,,,,
ODWZE12R,319000,3193300,,,,,,,,,
ODWZE12R,319000,3193400,,,,,,,,,
ODWZE12R,319000,3193500,,,,,,,,,
ODWZE12R,319000,3193600,,,,,,,,,
ODWZE12R,319000,3193700,,,,,,,,,
ODWZE12R,319000,3193800,,,,,,,,,
ODWZE12R,319000,3194000,,,,,,,,,
ODWZE12R,319000,3194001,,,,,,,,,
ODWZE12R,319000,3194100,,,,,,,,,
ODWZE12R,319000,3194200,,,,,,,,,
ODWZE12R,319000,3194300,,,,,,,,,
ODWZE12R,319000,3194400,,,,,,,,,
ODWZE12R,319000,3194500,,,,,,,,,
ODWZE12R,319000,3194600,,,,,,,,,
ODWZE12R,319000,3195000,,,,,,,,,
ODWZE12R,319000,3195100,,,,,,,,,
ODWZE12R,319000,3195200,,,,,,,,,
ODWZE12R,319000,3195300,,,,,,,,,
ODWZE12R,319000,3195400,,,,,,,,,
ODWZE12R,319000,3195500,,,,,,,,,
ODWZE12R,319000,3196000,,,,,,,,,
ODWZE12R,319000,3196100,,,,,,,,,
ODWZE12R,319000,3196200,,,,,,,,,
ODWZE12R,319000,3196300,,,,,,,,,
ODWZE12R,319000,3196400,,,,,,,,,
ODWZE12R,319000,3196500,,,,,,,,,
ODWZE12R,319000,3197000,,,,,,,,,
ODWZE12R,319000,3197100,,,,,,,,,
ODWZE12R,319000,3197200,,,,,,,,,
ODWZE12R,319000,3197400,,,,,,,,,
ODWZE12R,319000,3197500,,,,,,,,,
ODWZE12R,410000,4149100,,,,,,,,,
ODWZE12R,410000,4149300,,,,,,,,,
ODWZE12R,410000,4149301,,,,,,,,,
ODWZE12R,550102,5501020,,,,,,,,,
ODWZE12R,550102,5501021,,,,,,,,,
ODWZE12R,550102,5501022,,,,,,,,,
ODWZE12R,550102,5501023,,,,,,,,,
ODWZE12R,550102,5501025,,,,,,,,,
ODWZE12R,550102,5501026,,,,,,,,,
ODWZE12R,550102,5501027,,,,,,,,,
ODWZE12R,550102,5501028,,,,,,,,,
ODWZE12R,550102,5501029,,,,,,,,,
ODWZE12R,550103,5501030,,,,,,,,,
ODWZE12R,550103,5501038,,,,,,,,,
ODWZE12R,550460,5504600,,,,,,,,,
ODWZE12R,555010,5550100,,,,,,,,,
ODWZE12R,555010,5550108,,,,,,,,,
ODWZE12R,555020,5550200,,,,,,,,,
ODWZE12R,555110,5551100,,,,,,,,,
ODWZE12R,555120,5551200,,,,,,,,,
ODWZE12R,556011,5560110,,,,,,,,,
ODWZE12R,556011,5560119,,,,,,,,,
ODWZE12R,556021,5560210,,,,,,,,,
ODWZE12R,559000,5590000,,,,,,,,,
ODWZE12R,559001,5590010,,,,,,,,,
ODWZE12R,559002,5590020,,,,,,,,,
ODWZE12R,559010,5590100,,,,,,,,,
ODWZE12R,559020,5590200,,,,,,,,,
ODWZE12R,559101,5591010,,,,,,,,,
ODWZE12R,559701,5597010,,,,,,,,,
ODWZE12R,559701,5597011,,,,,,,,,
ODWZE12R,559701,5597012,,,,,,,,,
ODWZE12R,560101,5601010,,,,,,,,,
ODWZE12R,560102,5601020,,,,,,,,,
ODWZE12R,560102,5601028,,,,,,,,,
ODWZE12R,560102,5601029,,,,,,,,,
ODWZE12R,560103,5601030,,,,,,,,,
ODWZE12R,560105,5601050,,,,,,,,,
ODWZE12R,560105,5601058,,,,,,,,,
ODWZE12R,560105,5601059,,,,,,,,,
ODWZE12R,560109,5601090,,,,,,,,,
ODWZE12R,560191,5601910,,,,,,,,,
ODWZE12R,565010,5650100,,,,,,,,,
ODWZE12R,565010,5650101,,,,,,,,,
ODWZE12R,565010,5650102,,,,,,,,,
ODWZE12R,565010,5650103,,,,,,,,,
ODWZE12R,565010,5650104,,,,,,,,,
ODWZE12R,565010,5650105,,,,,,,,,
ODWZE12R,565010,5650108,,,,,,,,,
ODWZE12R,565020,5650200,,,,,,,,,
ODWZE12R,565020,5650201,,,,,,,,,
ODWZE12R,565020,5650202,,,,,,,,,
ODWZE12R,565020,5650203,,,,,,,,,
ODWZE12R,565020,5650204,,,,,,,,,
ODWZE12R,565020,5650205,,,,,,,,,
ODWZE12R,565110,5651100,,,,,,,,,
ODWZE12R,565120,5651200,,,,,,,,,
ODWZE12R,566011,5660110,,,,,,,,,
ODWZE12R,566011,5660119,,,,,,,,,
ODWZE12R,566021,5660210,,,,,,,,,
ODWZE12R,569003,5690030,,,,,,,,,
ODWZE12R,569005,5690050,,,,,,,,,
ODWZE12R,569006,5690060,,,,,,,,,
ODWZE12R,569101,5691010,,,,,,,,,
ODWZE12R,569701,5697010,,,,,,,,,
ODWZE12R,569701,5697011,,,,,,,,,
ODWZE12R,569701,5697012,,,,,,,,,
ODWZE12R,570000,5700000,,,,,,,,,
ODWZE12R,570100,5701000,,,,,,,,,
ODWZE12R,570101,5701010,,,,,,,,,
ODWZE12R,570103,5701030,,,,,,,,,
ODWZE11R,410324,4144170,,,,,,,,,
ODWZE11R,410324,4144150,,,,,,,,,
ODWZE11R,410324,4145200,,,,,,,,,
ODWZE11R,410324,4145211,,,,,,,,,
ODWZE11R,410324,4145220,,,,,,,,,
ODWZE11R,410324,4145240,,,,,,,,,
ODWZE11R,410324,4145210,,,,,,,,,
ODWZE11R,410324,4145230,,,,,,,,,
ODWZE11R,410324,4145270,,,,,,,,,
ODWZE11R,410324,4145271,,,,,,,,,
ODWZE11R,410324,4145272,,,,,,,,,
ODWZE11R,410324,4144530,,,,,,,,,
ODWZE11R,410324,4144531,,,,,,,,,
ODWZE11R,410324,4144550,,,,,,,,,
ODWZE11R,410324,4144532,,,,,,,,,
ODWZE11R,410324,4144533,,,,,,,,,
ODWZE11R,218440,2184400,,,,,,,,,
ODWZE11R,218440,2184401,,,,,,,,,
ODWZE11R,218440,2184402,,,,,,,,,
ODWZE11R,218440,2184403,,,,,,,,,
ODWZE11R,217800,2178060,,,,,,,,,
ODWZE11R,217800,2178070,,,,,,,,,
ODWZE11R,217800,2178080,,,,,,,,,
ODWZE11R,217800,2178090,,,,,,,,,
ODWZE12R,526000,5260010,,,,,,,,,
ODWZE12R,526000,5260020,,,,,,,,,
ODWZE12R,526000,5260100,,,,,,,,,
ODWZE12R,526000,5260109,,,,,,,,,
ODWZE12R,526011,5260110,,,,,,,,,
ODWZE12R,526011,5260119,,,,,,,,,
ODWZE12R,526012,5260120,,,,,,,,,
ODWZE12R,526012,5260129,,,,,,,,,
ODWZE12R,526021,5260210,,,,,,,,,
ODWZE12R,526022,5260220,,,,,,,,,
ODWZE12R,529004,5290040,,,,,,,,,
ODWZE12R,529004,5290041,,,,,,,,,
ODWZE12R,529004,5290042,,,,,,,,,
ODWZE12R,529101,5291010,,,,,,,,,
ODWZE12R,529102,5291020,,,,,,,,,
ODWZE12R,529701,5297010,,,,,,,,,
ODWZE12R,529701,5297011,,,,,,,,,
ODWZE12R,529701,5297012,,,,,,,,,
ODWZE12R,530000,5300000,,,,,,,,,
ODWZE12R,530100,5301000,,,,,,,,,
ODWZE12R,530102,5301020,,,,,,,,,
ODWZE12R,530102,5301021,,,,,,,,,
ODWZE12R,530103,5301030,,,,,,,,,
ODWZE12R,530103,5301031,,,,,,,,,
ODWZE12R,530103,5301032,,,,,,,,,
ODWZE12R,530103,5301033,,,,,,,,,
ODWZE12R,530103,5301034,,,,,,,,,
ODWZE12R,530103,5301035,,,,,,,,,
ODWZE12R,530103,5301036,,,,,,,,,
ODWZE12R,530103,5301039,,,,,,,,,
ODWZE12R,530103,5301050,,,,,,,,,
ODWZE12R,530104,5301040,,,,,,,,,
ODWZE12R,530104,5301041,,,,,,,,,
ODWZE12R,530104,5301042,,,,,,,,,
ODWZE12R,530104,5301043,,,,,,,,,
ODWZE12R,530104,5301044,,,,,,,,,
ODWZE12R,530104,5301045,,,,,,,,,
ODWZE12R,530104,5301046,,,,,,,,,
ODWZE12R,530104,5301047,,,,,,,,,
ODWZE12R,530104,5301048,,,,,,,,,
ODWZE12R,530104,5301049,,,,,,,,,
ODWZE12R,530106,5301060,,,,,,,,,
ODWZE12R,530106,5301061,,,,,,,,,
ODWZE12R,530106,5301062,,,,,,,,,
ODWZE12R,530106,5301063,,,,,,,,,
ODWZE12R,530106,5301064,,,,,,,,,
ODWZE12R,530106,5301065,,,,,,,,,
ODWZE12R,530107,5301070,,,,,,,,,
ODWZE12R,530111,5301110,,,,,,,,,
ODWZE12R,530111,5301111,,,,,,,,,
ODWZE12R,530111,5301112,,,,,,,,,
ODWZE12R,530111,5301119,,,,,,,,,
ODWZE12R,530112,5301120,,,,,,,,,
ODWZE12R,530112,5301121,,,,,,,,,
ODWZE12R,530112,5301129,,,,,,,,,
ODWZE12R,530114,5301140,,,,,,,,,
ODWZE12R,530114,5301141,,,,,,,,,
ODWZE12R,530114,5301149,,,,,,,,,
ODWZE12R,535010,5350100,,,,,,,,,
ODWZE12R,535010,5350101,,,,,,,,,
ODWZE12R,535010,5350102,,,,,,,,,
ODWZE12R,535010,5350103,,,,,,,,,
ODWZE12R,535010,5350104,,,,,,,,,
ODWZE12R,535010,5350105,,,,,,,,,
ODWZE12R,535010,5350106,,,,,,,,,
ODWZE12R,535010,5350108,,,,,,,,,
ODWZE12R,535020,5350200,,,,,,,,,
ODWZE12R,535020,5350201,,,,,,,,,
ODWZE12R,535020,5350202,,,,,,,,,
ODWZE12R,535020,5350203,,,,,,,,,
ODWZE12R,535020,5350204,,,,,,,,,
ODWZE12R,535020,5350205,,,,,,,,,
ODWZE12R,535020,5350206,,,,,,,,,
ODWZE12R,535020,5350207,,,,,,,,,
ODWZE12R,535020,5350208,,,,,,,,,
ODWZE12R,535020,5350209,,,,,,,,,
ODWZE12R,535110,5351100,,,,,,,,,
ODWZE12R,535120,5351200,,,,,,,,,
ODWZE12R,213104,2131031,,,,,,,,,
ODWZE12R,213104,2131032,,,,,,,,,
ODWZE12R,213104,2131040,,,,,,,,,
ODWZE12R,213104,2131041,,,,,,,,,
ODWZE12R,570104,5701040,,,,,,,,,
ODWZE12R,570104,5701041,,,,,,,,,
ODWZE12R,570104,5701042,,,,,,,,,
ODWZE12R,570104,5701048,,,,,,,,,
ODWZE12R,570104,5701049,,,,,,,,,
ODWZE12R,570105,5701050,,,,,,,,,
ODWZE12R,570105,5701051,,,,,,,,,
ODWZE12R,570105,5701052,,,,,,,,,
ODWZE12R,570105,5701053,,,,,,,,,
ODWZE12R,570105,5701059,,,,,,,,,
ODWZE12R,570106,5701060,,,,,,,,,
ODWZE12R,570106,5701061,,,,,,,,,
ODWZE12R,570110,5701100,,,,,,,,,
ODWZE12R,575010,5750100,,,,,,,,,
ODWZE12R,575010,5750108,,,,,,,,,
ODWZE12R,575020,5750200,,,,,,,,,
ODWZE12R,575110,5751100,,,,,,,,,
ODWZE12R,575120,5751200,,,,,,,,,
ODWZE12R,576000,5760000,,,,,,,,,
ODWZE12R,576011,5760110,,,,,,,,,
ODWZE12R,576011,5760119,,,,,,,,,
ODWZE12R,576021,5760210,,,,,,,,,
ODWZE12R,579000,5790000,,,,,,,,,
ODWZE12R,579000,5790070,,,,,,,,,
ODWZE12R,579001,5790010,,,,,,,,,
ODWZE12R,579001,5790018,,,,,,,,,
ODWZE12R,579006,5790060,,,,,,,,,
ODWZE12R,579101,5791010,,,,,,,,,
ODWZE12R,579701,5797010,,,,,,,,,
ODWZE12R,579701,5797011,,,,,,,,,
ODWZE12R,215300,2154740,,,,,,,,,
ODWZE12R,314000,3147501,,,,,,,,,
ODWZE12R,314000,3147502,,,,,,,,,
ODWZE12R,314000,3147601,,,,,,,,,
ODWZE12R,314000,3147602,,,,,,,,,
ODWZE12R,314000,3147701,,,,,,,,,
ODWZE12R,314000,3147800,,,,,,,,,
ODWZE12R,314000,3147801,,,,,,,,,
ODWZE12R,314000,3147900,,,,,,,,,
ODWZE12R,314700,2156450,,,,,,,,,
ODWZE12R,314800,3148000,,,,,,,,,
ODWZE12R,314800,3148001,,,,,,,,,
ODWZE12R,314800,3148002,,,,,,,,,
ODWZE12R,314800,3148003,,,,,,,,,
ODWZE12R,314800,3148004,,,,,,,,,
ODWZE12R,314800,3148005,,,,,,,,,
ODWZE12R,314800,3148006,,,,,,,,,
ODWZE12R,314800,3148007,,,,,,,,,
ODWZE12R,314800,3148008,,,,,,,,,
ODWZE12R,314800,3148009,,,,,,,,,
ODWZE12R,314800,3148010,,,,,,,,,
ODWZE12R,314800,3148100,,,,,,,,,
ODWZE12R,314800,3148200,,,,,,,,,
ODWZE12R,314800,3148300,,,,,,,,,
ODWZE12R,314800,3148400,,,,,,,,,
ODWZE12R,314800,3148500,,,,,,,,,
ODWZE12R,314800,3148600,,,,,,,,,
ODWZE12R,314800,3148700,,,,,,,,,
ODWZE12R,314800,3148800,,,,,,,,,
ODWZE12R,314800,3148900,,,,,,,,,
ODWZE12R,314800,3148910,,,,,,,,,
ODWZE12R,314800,3148920,,,,,,,,,
ODWZE12R,314800,4199100,,,,,,,,,
ODWZE12R,314800,4199200,,,,,,,,,
ODWZE12R,315500,3155000,,,,,,,,,
ODWZE12R,315500,3155010,,,,,,,,,
ODWZE12R,315500,3155100,,,,,,,,,
ODWZE12R,315500,3155110,,,,,,,,,
ODWZE12R,315500,3155120,,,,,,,,,
ODWZE12R,315500,3155200,,,,,,,,,
ODWZE12R,315500,3155300,,,,,,,,,
ODWZE12R,315500,3155400,,,,,,,,,
ODWZE12R,315500,3155410,,,,,,,,,
ODWZE12R,315500,3155420,,,,,,,,,
ODWZE12R,315502,3155020,,,,,,,,,
ODWZE12R,315600,3156000,,,,,,,,,
ODWZE12R,315600,3156100,,,,,,,,,
ODWZE12R,315600,3156200,,,,,,,,,
ODWZE12R,315600,3156300,,,,,,,,,
ODWZE12R,315600,3156400,,,,,,,,,
ODWZE12R,315600,3156500,,,,,,,,,
ODWZE12R,315600,3156700,,,,,,,,,
ODWZE12R,315660,3156600,,,,,,,,,
ODWZE12R,315800,3158000,,,,,,,,,
ODWZE12R,315800,3158100,,,,,,,,,
ODWZE12R,315800,3158200,,,,,,,,,
ODWZE12R,315800,3158210,,,,,,,,,
ODWZE12R,315800,3158220,,,,,,,,,
ODWZE12R,315800,3158300,,,,,,,,,
ODWZE12R,315800,3158310,,,,,,,,,
ODWZE12R,315800,3158320,,,,,,,,,
ODWZE12R,315800,3158400,,,,,,,,,
ODWZE12R,2125044,EMPTY,,,,,,,,,
ODWZE12R,2125044,*,,,,,,,,,
ODWZE12R,315823,3158230,,,,,,,,,
ODWZE12R,315823,3158231,,,,,,,,,
ODWZE12R,315823,3158232,,,,,,,,,
ODWZE12R,315823,3158233,,,,,,,,,
ODWZE12R,315823,3158234,,,,,,,,,
ODWZE12R,315823,3158240,,,,,,,,,
ODWZE12R,315900,3159000,,,,,,,,,
ODWZE12R,315901,3159010,,,,,,,,,
ODWZE12R,315910,3159100,,,,,,,,,
ODWZE12R,315910,3159110,,,,,,,,,
ODWZE12R,315910,3159120,,,,,,,,,
ODWZE12R,315910,3159130,,,,,,,,,
ODWZE12R,315920,3159200,,,,,,,,,
ODWZE12R,315920,3159210,,,,,,,,,
ODWZE12R,315920,3159220,,,,,,,,,
ODWZE12R,315920,3159230,,,,,,,,,
ODWZE12R,315924,3159240,,,,,,,,,
ODWZE12R,316000,3160000,,,,,,,,,
ODWZE12R,316000,3160001,,,,,,,,,
ODWZE12R,316000,3160002,,,,,,,,,
ODWZE12R,316000,3160100,,,,,,,,,
ODWZE12R,316000,3160200,,,,,,,,,
ODWZE12R,316000,3160300,,,,,,,,,
ODWZE12R,316000,3160400,,,,,,,,,
ODWZE12R,316000,3160500,,,,,,,,,
ODWZE12R,316000,3160600,,,,,,,,,
ODWZE12R,316000,3160700,,,,,,,,,
ODWZE12R,316000,3160800,,,,,,,,,
ODWZE12R,316000,3161000,,,,,,,,,
ODWZE12R,316000,3161001,,,,,,,,,
ODWZE12R,316000,3161002,,,,,,,,,
ODWZE12R,316000,3161003,,,,,,,,,
ODWZE12R,316000,3161004,,,,,,,,,
ODWZE12R,316000,3161005,,,,,,,,,
ODWZE12R,316000,3163000,,,,,,,,,
ODWZE12R,316000,3163001,,,,,,,,,
ODWZE12R,316000,3163002,,,,,,,,,
ODWZE12R,316000,3163003,,,,,,,,,
ODWZE12R,316000,3163004,,,,,,,,,
ODWZE12R,316000,3163100,,,,,,,,,
ODWZE12R,316000,3163200,,,,,,,,,
ODWZE12R,316000,3163300,,,,,,,,,
ODWZE12R,316000,3166000,,,,,,,,,
ODWZE12R,316000,3166001,,,,,,,,,
ODWZE12R,316000,3166002,,,,,,,,,
ODWZE12R,316000,3166003,,,,,,,,,
ODWZE12R,316000,3166100,,,,,,,,,
ODWZE12R,316000,3166200,,,,,,,,,
ODWZE12R,316000,3166300,,,,,,,,,
ODWZE12R,316000,3166400,,,,,,,,,
ODWZE12R,316000,3166500,,,,,,,,,
ODWZE12R,316000,3166600,,,,,,,,,
ODWZE12R,316000,3167000,,,,,,,,,
ODWZE12R,316000,3167001,,,,,,,,,
ODWZE12R,316000,3167002,,,,,,,,,
ODWZE12R,316000,3167003,,,,,,,,,
ODWZE12R,316000,3167004,,,,,,,,,
ODWZE12R,316000,3167100,,,,,,,,,
ODWZE12R,316000,3167200,,,,,,,,,
ODWZE12R,316000,3167201,,,,,,,,,
ODWZE12R,316000,3167300,,,,,,,,,
ODWZE12R,316000,3167400,,,,,,,,,
ODWZE12R,316000,3167500,,,,,,,,,
ODWZE12R,316000,3167600,,,,,,,,,
ODWZE12R,316000,3168000,,,,,,,,,
ODWZE12R,316000,3168100,,,,,,,,,
ODWZE12R,316000,3168200,,,,,,,,,
ODWZE12R,316000,3169000,,,,,,,,,
ODWZE12R,317000,3170000,,,,,,,,,
ODWZE12R,317000,3170001,,,,,,,,,
ODWZE12R,317000,3170002,,,,,,,,,
ODWZE12R,317000,3170003,,,,,,,,,
ODWZE12R,317000,3170100,,,,,,,,,
ODWZE12R,317000,3170101,,,,,,,,,
ODWZE12R,317000,3170102,,,,,,,,,
ODWZE12R,317000,3170103,,,,,,,,,
ODWZE12R,317000,3170200,,,,,,,,,
ODWZE12R,317000,3171000,,,,,,,,,
ODWZE12R,317000,3171001,,,,,,,,,
ODWZE12R,317000,3171002,,,,,,,,,
ODWZE12R,410304,4145411,,,,,,,,,
ODWZE12R,410304,4145412,,,,,,,,,
ODWZE12R,410304,4145413,,,,,,,,,
ODWZE12R,410304,4145414,,,,,,,,,
ODWZE12R,410304,4145420,,,,,,,,,
ODWZE12R,410324,4144160,,,,,,,,,
ODWZE12R,410304,4145422,,,,,,,,,
ODWZE12R,410304,4145423,,,,,,,,,
ODWZE12R,410304,4145424,,,,,,,,,
ODWZE12R,410304,4145425,,,,,,,,,
ODWZE12R,410304,4145426,,,,,,,,,
ODWZE12R,410304,4145430,,,,,,,,,
ODWZE12R,410304,4145440,,,,,,,,,
ODWZE12R,410304,4146100,,,,,,,,,
ODWZE12R,410304,4146101,,,,,,,,,
ODWZE12R,410304,4146102,,,,,,,,,
ODWZE12R,410304,4146103,,,,,,,,,
ODWZE12R,410304,4146104,,,,,,,,,
ODWZE12R,410304,4146105,,,,,,,,,
ODWZE12R,410304,4146106,,,,,,,,,
ODWZE12R,410304,4146107,,,,,,,,,
ODWZE12R,410305,4145021,,,,,,,,,
ODWZE12R,410305,4145700,,,,,,,,,
ODWZE12R,410305,4145720,,,,,,,,,
ODWZE12R,410305,4145721,,,,,,,,,
ODWZE12R,410305,4145724,,,,,,,,,
ODWZE12R,410305,4145725,,,,,,,,,
ODWZE12R,410305,4145726,,,,,,,,,
ODWZE12R,410305,4196201,,,,,,,,,
ODWZE12R,410305,4196202,,,,,,,,,
ODWZE12R,410306,4144200,,,,,,,,,
ODWZE12R,410306,4144201,,,,,,,,,
ODWZE12R,410306,4144210,,,,,,,,,
ODWZE12R,410306,4144220,,,,,,,,,
ODWZE12R,410306,4144221,,,,,,,,,
ODWZE12R,410306,4144222,,,,,,,,,
ODWZE12R,410306,4144223,,,,,,,,,
ODWZE12R,410306,4144230,,,,,,,,,
ODWZE12R,410324,4145030,,,,,,,,,
ODWZE12R,410324,4145010,,,,,,,,,
ODWZE12R,410324,4145020,,,,,,,,,
ODWZE12R,410324,4144100,,,,,,,,,
ODWZE12R,410307,4145100,,,,,,,,,
ODWZE12R,410307,4145110,,,,,,,,,
ODWZE12R,410307,4145111,,,,,,,,,
ODWZE12R,410307,4145112,,,,,,,,,
ODWZE12R,410307,4145113,,,,,,,,,
ODWZE12R,410307,4145114,,,,,,,,,
ODWZE12R,410307,4145115,,,,,,,,,
ODWZE12R,410307,4145116,,,,,,,,,
ODWZE12R,410307,4145118,,,,,,,,,
ODWZE12R,410307,4145119,,,,,,,,,
ODWZE12R,410307,4145120,,,,,,,,,
ODWZE12R,410307,4145122,,,,,,,,,
ODWZE12R,410307,4145130,,,,,,,,,
ODWZE12R,410307,4145131,,,,,,,,,
ODWZE12R,410307,4145150,,,,,,,,,
ODWZE12R,410307,4145161,,,,,,,,,
ODWZE12R,410307,4145171,,,,,,,,,
ODWZE12R,410307,4145180,,,,,,,,,
ODWZE12R,410307,4145181,,,,,,,,,
ODWZE12R,410317,4144300,,,,,,,,,
ODWZE12R,410317,4144311,,,,,,,,,
ODWZE12R,410317,4144320,,,,,,,,,
ODWZE12R,410309,4145140,,,,,,,,,
ODWZE12R,410307,4145190,,,,,,,,,
ODWZE12R,410307,4145191,,,,,,,,,
ODWZE12R,410307,4145192,,,,,,,,,
ODWZE12R,410307,4145193,,,,,,,,,
ODWZE12R,410307,4145194,,,,,,,,,
ODWZE12R,410307,4145195,,,,,,,,,
ODWZE12R,212A00,212A000,,,,,,,,,
ODWZE12R,410316,4147200,,,,,,,,,
ODWZE12R,410316,4147211,,,,,,,,,
ODWZE12R,410316,4147212,,,,,,,,,
ODWZE12R,212A01,212A010,,,,,,,,,
ODWZE12R,410316,4147226,,,,,,,,,
ODWZE12R,410317,4148810,,,,,,,,,
ODWZE12R,410317,4148821,,,,,,,,,
ODWZE12R,212A02,212A020,,,,,,,,,
ODWZE12R,410317,4148825,,,,,,,,,
ODWZE12R,410317,4148826,,,,,,,,,
ODWZE12R,410317,4148827,,,,,,,,,
ODWZE12R,410317,4148899,,,,,,,,,
ODWZE12R,410317,4148900,,,,,,,,,
ODWZE12R,410309,4144600,,,,,,,,,
ODWZE12R,410309,4144610,,,,,,,,,
ODWZE12R,440000,4410413,,,,,,,,,
ODWZE12R,440000,4410415,,,,,,,,,
ODWZE12R,440001,4410110,,,,,,,,,
ODWZE12R,440001,4410130,,,,,,,,,
ODWZE12R,440001,4410140,,,,,,,,,
ODWZE12R,440001,4410160,,,,,,,,,
ODWZE12R,440001,4410161,,,,,,,,,
ODWZE12R,440001,4410170,,,,,,,,,
ODWZE12R,440001,4410840,,,,,,,,,
ODWZE12R,440001,4411000,,,,,,,,,
ODWZE12R,440001,4412000,,,,,,,,,
ODWZE12R,440001,4413000,,,,,,,,,
ODWZE12R,440002,4410900,,,,,,,,,
ODWZE12R,440004,4401000,,,,,,,,,
ODWZE12R,440012,4440200,,,,,,,,,
ODWZE12R,440013,4410100,,,,,,,,,
ODWZE12R,440013,4410122,,,,,,,,,
ODWZE12R,440013,4410150,,,,,,,,,
ODWZE12R,440013,4410190,,,,,,,,,
ODWZE12R,440009,4410220,,,,,,,,,
ODWZE12R,440004,4410200,,,,,,,,,
ODWZE12R,440009,4410229,,,,,,,,,
ODWZE12R,440004,4410221,,,,,,,,,
ODWZE12R,440004,4410222,,,,,,,,,
ODWZE12R,440009,4410302,,,,,,,,,
ODWZE12R,440004,4410240,,,,,,,,,
ODWZE12R,440004,4410300,,,,,,,,,
ODWZE12R,440004,4410301,,,,,,,,,
ODWZE12R,440009,4430230,,,,,,,,,
ODWZE12R,440009,4410309,,,,,,,,,
ODWZE12R,440005,4430500,,,,,,,,,
ODWZE12R,440000,4410414,,,,,,,,,
ODWZE12R,440009,4430232,,,,,,,,,
ODWZE12R,440004,4410500,,,,,,,,,
ODWZE12R,440004,4410810,,,,,,,,,
ODWZE12R,440004,4410830,,,,,,,,,
ODWZE12R,440009,4430233,,,,,,,,,
ODWZE12R,440009,4430234,,,,,,,,,
ODWZE12R,440009,4430235,,,,,,,,,
ODWZE12R,440009,4430236,,,,,,,,,
ODWZE12R,212400,2124007,,,,,,,,,
ODWZE12R,440009,4430302,,,,,,,,,
ODWZE12R,440009,4430351,,,,,,,,,
ODWZE12R,440009,4430356,,,,,,,,,
ODWZE12R,440009,4430362,,,,,,,,,
ODWZE12R,440009,4430363,,,,,,,,,
ODWZE12R,440009,4430364,,,,,,,,,
ODWZE12R,310101,3101311,,,,,,,,,
ODWZE12R,440009,4430430,,,,,,,,,
ODWZE12R,440004,4430365,,,,,,,,,
ODWZE12R,440004,4430366,,,,,,,,,
